y_true,y_prob
1.0,0.89152855
1.0,0.5760116
0.0,0.7467452
1.0,0.7419004
1.0,0.7419863
1.0,0.74147576
1.0,0.32789227
0.0,0.52093285
1.0,0.43037042
0.0,0.6679641
1.0,0.84465086
1.0,0.69396573
1.0,0.73124444
1.0,0.5209275
0.0,0.75398034
1.0,0.50515425
1.0,0.432725
1.0,0.8758921
0.0,0.70614696
1.0,0.66637903
1.0,0.67934096
1.0,0.6267676
0.0,0.651448
1.0,0.21980648
1.0,0.4993779
1.0,0.57023907
0.0,0.6207285
0.0,0.6363576
1.0,0.7284183
0.0,0.5140805
1.0,0.60777724
0.0,0.6003458
0.0,0.6078053
0.0,0.60648686
1.0,0.9208346
0.0,0.605685
0.0,0.6033044
0.0,0.273418
1.0,0.663905
1.0,0.7573988
1.0,0.7858812
1.0,0.89380467
1.0,0.7002751
0.0,0.43643594
1.0,0.8430726
0.0,0.7179647
1.0,0.8575856
0.0,0.61717296
1.0,0.6726006
1.0,0.6981518
1.0,0.8113607
0.0,0.7264235
1.0,0.9033642
1.0,0.538358
1.0,0.5955019
1.0,0.8142781
0.0,0.64119285
1.0,0.59292644
0.0,0.7004935
1.0,0.45206565
1.0,0.5210581
0.0,0.7387648
1.0,0.7979927
1.0,0.9050013
1.0,0.8359718
0.0,0.7523819
1.0,0.8433218
1.0,0.8277808
1.0,0.4690017
0.0,0.88427204
1.0,0.88168913
1.0,0.5349409
1.0,0.8066783
0.0,0.85984004
1.0,0.5817922
1.0,0.7314911
1.0,0.73137844
0.0,0.801784
0.0,0.6960992
1.0,0.9180732
1.0,0.81212825
1.0,0.47657725
1.0,0.37042594
1.0,0.9137489
1.0,0.5775601
0.0,0.57781464
0.0,0.7178784
0.0,0.6416201
1.0,0.5763152
1.0,0.8029552
0.0,0.61038136
0.0,0.575102
0.0,0.57306457
1.0,0.629723
1.0,0.71303195
1.0,0.46269354
1.0,0.57157534
1.0,0.57067204
1.0,0.5709898
0.0,0.768787
1.0,0.69596225
1.0,0.5073244
1.0,0.6537273
1.0,0.68277246
1.0,0.80667466
1.0,0.5322657
0.0,0.60182434
0.0,0.40981987
1.0,0.8023936
0.0,0.5461263
0.0,0.56326956
0.0,0.7108981
1.0,0.9306794
1.0,0.72458386
1.0,0.7247077
0.0,0.72555304
0.0,0.4277388
1.0,0.887183
1.0,0.7902317
1.0,0.51407224
1.0,0.8887051
0.0,0.6852129
1.0,0.63445336
0.0,0.4682914
1.0,0.7594091
1.0,0.71056825
1.0,0.40896085
1.0,0.67159504
1.0,0.56197745
1.0,0.54910415
0.0,0.65773624
1.0,0.6132381
1.0,0.56593645
1.0,0.5661402
0.0,0.63978267
0.0,0.547337
1.0,0.8103526
1.0,0.54771507
1.0,0.5464079
1.0,0.7818579
1.0,0.5713888
0.0,0.7167744
0.0,0.5271992
0.0,0.62493044
0.0,0.7633734
0.0,0.497144
0.0,0.9621325
0.0,0.8050008
1.0,0.6617283
0.0,0.7937002
1.0,0.8392784
1.0,0.6248686
1.0,0.594813
1.0,0.82633185
1.0,0.8931732
1.0,0.57256806
1.0,0.64444846
0.0,0.718102
1.0,0.7172444
1.0,0.71757144
1.0,0.7163887
1.0,0.6900911
1.0,0.5312627
0.0,0.93825376
0.0,0.7443427
1.0,0.83635205
0.0,0.5409874
0.0,0.53214675
0.0,0.74535805
1.0,0.52946067
0.0,0.5267521
0.0,0.52656794
1.0,0.527584
0.0,0.52506095
1.0,0.44195127
1.0,0.3974979
0.0,0.3870247
1.0,0.73026294
0.0,0.68464726
1.0,0.5289007
1.0,0.5554336
1.0,0.6137651
1.0,0.7994775
1.0,0.827496
1.0,0.7895111
1.0,0.6535908
1.0,0.63804543
1.0,0.51743525
0.0,0.51754105
1.0,0.71132314
1.0,0.5163943
1.0,0.62453395
1.0,0.64102006
1.0,0.56613827
1.0,0.77496606
1.0,0.41274083
1.0,0.6020466
0.0,0.74747735
1.0,0.5689011
1.0,0.8298856
0.0,0.9240513
1.0,0.88591725
1.0,0.80185425
1.0,0.78391933
1.0,0.9429591
1.0,0.79668635
1.0,0.5079683
1.0,0.70858604
1.0,0.5961557
0.0,0.6583066
0.0,0.6191034
1.0,0.55397487
1.0,0.64432335
1.0,0.6463367
1.0,0.6140261
1.0,0.60402924
1.0,0.53461015
0.0,0.91930413
0.0,0.793817
1.0,0.5413873
1.0,0.55582774
1.0,0.6793786
0.0,0.5625442
0.0,0.6751863
0.0,0.6653291
1.0,0.7688495
1.0,0.6324139
1.0,0.87936264
0.0,0.6594637
1.0,0.7089107
1.0,0.69444776
0.0,0.5548311
0.0,0.9073319
0.0,0.7850068
1.0,0.7181251
0.0,0.67138106
1.0,0.6573255
0.0,0.8229173
0.0,0.22757682
1.0,0.33976254
1.0,0.88338166
0.0,0.62565565
1.0,0.58891815
1.0,0.6513295
0.0,0.77055985
0.0,0.5549336
0.0,0.9396677
0.0,0.47133112
1.0,0.64227724
1.0,0.7274224
0.0,0.8218693
0.0,0.7676566
1.0,0.62067896
1.0,0.7170206
0.0,0.79229915
0.0,0.6026889
1.0,0.56224966
0.0,0.56215
1.0,0.5861443
0.0,0.7224963
1.0,0.6000226
0.0,0.5048802
1.0,0.47481275
0.0,0.6680131
0.0,0.55631846
0.0,0.5572844
0.0,0.6020585
1.0,0.61260474
1.0,0.59207577
0.0,0.5624499
1.0,0.5654296
0.0,0.6040211
1.0,0.6770124
1.0,0.6932631
1.0,0.7703178
0.0,0.6919311
1.0,0.59944385
1.0,0.62571263
1.0,0.559906
0.0,0.6247662
1.0,0.6334801
0.0,0.6246828
1.0,0.68224907
1.0,0.61670023
1.0,0.68046284
1.0,0.7050792
1.0,0.762813
0.0,0.5924288
1.0,0.63216877
0.0,0.66640127
1.0,0.6744835
1.0,0.75991875
0.0,0.8976103
1.0,0.58062184
1.0,0.6609566
0.0,0.47656545
1.0,0.87386084
0.0,0.569149
1.0,0.57574975
0.0,0.41997957
0.0,0.6524938
0.0,0.6382761
0.0,0.6503892
0.0,0.6896011
0.0,0.5120749
0.0,0.57749784
0.0,0.48023167
0.0,0.7562867
0.0,0.77422243
1.0,0.52315676
0.0,0.7182271
0.0,0.70997965
1.0,0.80991673
0.0,0.46574745
0.0,0.63980347
0.0,0.7272875
0.0,0.65841764
0.0,0.65829337
0.0,0.68609893
0.0,0.43802747
1.0,0.82180756
1.0,0.5446787
1.0,0.6840007
0.0,0.5864553
0.0,0.7248831
1.0,0.56517994
0.0,0.8081199
0.0,0.55239016
0.0,0.56514806
1.0,0.7246524
0.0,0.5522758
1.0,0.80796057
1.0,0.65130615
1.0,0.844323
1.0,0.7519688
1.0,0.37906823
1.0,0.87367344
1.0,0.58863634
1.0,0.9200194
1.0,0.9050832
0.0,0.74408966
1.0,0.7488267
1.0,0.64585483
1.0,0.7863032
1.0,0.6255161
1.0,0.9065722
1.0,0.92260724
1.0,0.6447007
1.0,0.6424752
1.0,0.6417007
0.0,0.6141978
1.0,0.64492345
1.0,0.6191034
1.0,0.59570193
1.0,0.6045121
1.0,0.6463367
1.0,0.6581328
1.0,0.5530926
1.0,0.53461015
1.0,0.91930413
0.0,0.6794979
1.0,0.3658436
1.0,0.37576982
1.0,0.82098454
1.0,0.5514388
1.0,0.54535
1.0,0.6776411
0.0,0.5623457
1.0,0.67507035
0.0,0.66529644
1.0,0.76886564
1.0,0.6319641
1.0,0.8793372
1.0,0.65937096
1.0,0.82308084
0.0,0.62584335
0.0,0.58832556
1.0,0.6510029
1.0,0.7707175
1.0,0.5522228
1.0,0.9396719
0.0,0.821903
0.0,0.7688763
1.0,0.6214188
0.0,0.7189521
1.0,0.69753575
0.0,0.5107644
1.0,0.641934
0.0,0.79272956
1.0,0.60241497
0.0,0.561076
0.0,0.5610624
0.0,0.5862693
0.0,0.7223742
1.0,0.5997662
0.0,0.50440514
0.0,0.47457635
0.0,0.45225644
1.0,0.6434604
0.0,0.5959146
1.0,0.6687848
1.0,0.592929
1.0,0.5636281
1.0,0.6939267
0.0,0.7697872
1.0,0.7517532
1.0,0.645514
0.0,0.4969335
1.0,0.6328985
0.0,0.6921646
1.0,0.59956515
1.0,0.6255416
1.0,0.5607425
0.0,0.6256419
0.0,0.632993
1.0,0.62441045
1.0,0.683706
1.0,0.6157192
1.0,0.68193644
1.0,0.7050792
1.0,0.762813
1.0,0.724977
1.0,0.5763994
1.0,0.5440889
1.0,0.45413023
1.0,0.44959754
1.0,0.5592214
1.0,0.7494866
1.0,0.7097211
1.0,0.6889529
0.0,0.57927173
0.0,0.66885734
0.0,0.80040777
1.0,0.45180365
0.0,0.76762944
1.0,0.534564
1.0,0.7303409
1.0,0.6472951
1.0,0.6545585
1.0,0.66363144
1.0,0.4587071
1.0,0.6615128
0.0,0.6607863
0.0,0.66100717
1.0,0.7525778
1.0,0.7526389
0.0,0.6594712
0.0,0.781157
1.0,0.6585182
0.0,0.79227173
1.0,0.80161613
0.0,0.39359307
0.0,0.71488917
0.0,0.5798213
0.0,0.5508217
0.0,0.41672477
0.0,0.68707037
1.0,0.69542485
1.0,0.75229794
0.0,0.857681
0.0,0.65353125
1.0,0.6539965
0.0,0.6528259
1.0,0.48983255
1.0,0.8330756
0.0,0.55202466
0.0,0.6500838
0.0,0.65085316
1.0,0.64962363
1.0,0.854913
0.0,0.40716535
0.0,0.7877133
0.0,0.6758475
0.0,0.72820985
0.0,0.61195827
0.0,0.549337
1.0,0.6467909
0.0,0.97303617
0.0,0.5375101
1.0,0.6128376
1.0,0.82613224
1.0,0.5386
1.0,0.96686405
0.0,0.51207364
1.0,0.64449495
1.0,0.71526307
1.0,0.78372145
0.0,0.59693897
0.0,0.56454957
0.0,0.595892
1.0,0.5470375
0.0,0.9086408
1.0,0.7456325
1.0,0.7460727
1.0,0.74529654
1.0,0.8362156
0.0,0.91863245
1.0,0.9744848
1.0,0.48521408
1.0,0.8892722
1.0,0.7832006
0.0,0.3980792
1.0,0.65879405
1.0,0.76793045
0.0,0.6279579
1.0,0.8151878
0.0,0.49088636
1.0,0.8256909
0.0,0.52059287
1.0,0.72803885
1.0,0.67529935
1.0,0.74870056
1.0,0.4781169
0.0,0.6255686
1.0,0.5467517
1.0,0.5196264
0.0,0.7171233
1.0,0.8710727
1.0,0.5996257
1.0,0.86110735
0.0,0.88716984
0.0,0.6212815
0.0,0.62210304
0.0,0.6205945
0.0,0.8089777
1.0,0.62002844
0.0,0.6194528
0.0,0.6186096
1.0,0.61696213
1.0,0.6183731
1.0,0.6162835
0.0,0.3632323
0.0,0.40850908
1.0,0.77125883
1.0,0.2884263
1.0,0.5331309
1.0,0.7441025
1.0,0.51317686
1.0,0.78400713
1.0,0.5998936
0.0,0.5660191
1.0,0.6401492
1.0,0.53808874
1.0,0.58312047
1.0,0.77830887
1.0,0.8938652
0.0,0.521706
1.0,0.6055286
1.0,0.6365059
1.0,0.7660978
1.0,0.882814
1.0,0.5355527
1.0,0.7026376
1.0,0.6068574
1.0,0.5774672
0.0,0.603102
0.0,0.72159725
0.0,0.60063463
1.0,0.60172796
1.0,0.4916178
1.0,0.72817016
1.0,0.5993127
1.0,0.6787928
1.0,0.59878016
1.0,0.8119113
1.0,0.8171858
1.0,0.8602085
0.0,0.5955939
0.0,0.5953621
1.0,0.85733604
1.0,0.83919567
1.0,0.8009584
1.0,0.4362488
1.0,0.93838066
1.0,0.9354276
1.0,0.866454
0.0,0.6829543
1.0,0.58875513
1.0,0.6828886
0.0,0.58895844
0.0,0.45164824
0.0,0.7326888
0.0,0.91568434
1.0,0.61879563
0.0,0.5839925
1.0,0.59316236
1.0,0.69411093
0.0,0.5426408
1.0,0.691554
0.0,0.58802253
0.0,0.6141943
1.0,0.6061095
1.0,0.67101556
1.0,0.67376494
0.0,0.7526747
0.0,0.8906358
1.0,0.63957393
1.0,0.4753287
0.0,0.38676333
0.0,0.55043566
0.0,0.39366716
0.0,0.5867971
0.0,0.4995887
1.0,0.78380305
0.0,0.7160014
0.0,0.75588787
0.0,0.44824594
0.0,0.57402605
1.0,0.72774845
1.0,0.5286958
1.0,0.63148296
1.0,0.5899841
1.0,0.59254456
0.0,0.56336343
0.0,0.546547
1.0,0.8025253
0.0,0.71249694
1.0,0.569381
1.0,0.8073307
1.0,0.7781093
0.0,0.81586564
1.0,0.6631969
1.0,0.76419497
1.0,0.8492984
1.0,0.78275216
1.0,0.69062054
1.0,0.6042378
1.0,0.756438
1.0,0.7032178
0.0,0.625734
0.0,0.61097026
1.0,0.52027375
1.0,0.720352
1.0,0.7786873
1.0,0.557118
1.0,0.63452095
1.0,0.7455659
1.0,0.80510193
1.0,0.6078463
0.0,0.59442025
1.0,0.6353751
1.0,0.8040406
1.0,0.5528006
1.0,0.55084544
1.0,0.9035604
1.0,0.46851295
1.0,0.67482394
1.0,0.62185836
1.0,0.8039309
0.0,0.5482988
1.0,0.878618
1.0,0.6685983
0.0,0.5473417
